file	days	Path_Archivo	Longitude	Latitude	meandamnum	meanripemass	meanTdda	meanRain	meanLangl	displaydays	year
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_334_COL.txt	-69.88	6.63	274343	20767.2	6260.01	1686.94	150088	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_335_COL.txt	-69.88	6.38	269793	23063.9	6171.74	1714.74	148550	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_336_COL.txt	-69.88	6.13	262659	22875.9	6199.34	1776.82	148444	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_337_COL.txt	-69.88	5.88	254848	22241.1	6156.03	1969.23	144032	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_338_COL.txt	-69.88	5.63	251584	23322	6106.49	2119.88	143921	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_339_COL.txt	-69.88	5.38	240216	26763.1	6158.83	2359.71	142717	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_340_COL.txt	-69.88	5.13	227418	27526.5	6087.64	2383.25	142635	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_341_COL.txt	-69.88	4.88	225592	26758.6	6081.46	2509.97	138254	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_342_COL.txt	-69.88	4.63	217283	26422.4	6045.43	2523.32	138178	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_343_COL.txt	-69.88	4.38	176023	31083.9	6097.15	2614.17	135869	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_344_COL.txt	-69.88	4.13	178724	31481	6010.06	2557.57	135818	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_345_COL.txt	-69.88	3.88	195253	27664.7	6051.74	2709.32	134355	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_346_COL.txt	-69.88	3.63	190871	25936	6039.6	2606.86	134307	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_347_COL.txt	-69.88	3.38	157535	31799.3	5962.7	2694.66	135528	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_348_COL.txt	-69.88	3.13	120312	29038	5957.38	2808.28	135485	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_349_COL.txt	-69.88	2.88	79640.4	22077.2	5954.63	2944.3	131391	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_350_COL.txt	-69.88	2.63	77361.7	19804.3	5944.2	2981.04	131344	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_351_COL.txt	-69.88	2.38	68663.4	12528.1	5816.93	3350.37	131822	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_352_COL.txt	-69.88	2.13	53766.7	9371.43	5801.25	3465.49	131763	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_353_COL.txt	-69.88	1.88	67178	12721.3	5733.53	3508.71	131539	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_354_COL.txt	-69.88	1.63	53772.8	9200.24	5728.24	3587.75	131483	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_355_COL.txt	-69.88	1.38	92438.8	18052.9	5848.01	3579.22	132269	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_356_COL.txt	-69.88	1.13	93921.3	17877.5	5854.86	3531.56	132259	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_357_COL.txt	-69.88	0.88	66886.1	11228	5742.6	3503.76	132204	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_358_COL.txt	-69.88	0.63	64797.3	11935.1	5718.18	3445.07	132187	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_362_COL.txt	-69.88	-0.38	49061.4	10528.3	5729.25	3431.28	128723	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_363_COL.txt	-69.88	-0.63	58451.2	12726.7	5809.38	3507.54	127418	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_364_COL.txt	-69.88	-0.88	59088	12882.3	5845.65	3490.03	127572	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_365_COL.txt	-69.88	-1.13	63321.2	8684.04	5839.74	3642.55	127958	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_366_COL.txt	-69.88	-1.38	70040.7	9762.48	5829.73	3576.62	128110	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_367_COL.txt	-69.88	-1.63	40219.9	6686.6	5839.22	3671.63	127239	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_368_COL.txt	-69.88	-1.88	40255	6698.62	5821.2	3676.27	127372	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_369_COL.txt	-69.88	-2.13	53053.8	12492.1	5901.13	3631.11	124946	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_370_COL.txt	-69.88	-2.38	50974.1	12210.7	5904.42	3651.18	125077	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_371_COL.txt	-69.88	-2.63	57595.1	11364.7	5966.35	3462.02	121902	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_372_COL.txt	-69.88	-2.88	64572.8	11898.1	5954.88	3312.04	121983	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_373_COL.txt	-69.88	-3.13	64603.9	12973.7	6048.85	3198.79	121279	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_374_COL.txt	-69.88	-3.38	79000.3	14527.4	6049.94	3123.02	121361	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1161_375_COL.txt	-69.88	-3.63	70672.1	22173	6112.26	3290.27	120225	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_336_COL.txt	-69.63	6.13	255848	24407.3	6204.98	1841.6	148329	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_337_COL.txt	-69.63	5.88	250319	22775	6151.66	2052.8	143870	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_338_COL.txt	-69.63	5.63	254132	23829.2	6084.36	2205.18	143720	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_339_COL.txt	-69.63	5.38	225682	27517.5	6136.3	2447.3	142506	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_340_COL.txt	-69.63	5.13	229653	26936.9	6081.84	2429.17	142479	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_341_COL.txt	-69.63	4.88	220906	27281.4	6068.85	2581.03	138136	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_342_COL.txt	-69.63	4.63	216609	27213	6002.39	2570.39	138111	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_343_COL.txt	-69.63	4.38	175456	31716.1	6058.29	2657.43	135842	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_344_COL.txt	-69.63	4.13	179614	28996.4	6010.67	2598.85	135824	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_345_COL.txt	-69.63	3.88	186792	27461.8	6073.08	2757.26	134388	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_346_COL.txt	-69.63	3.63	186064	25956.5	6063.82	2697.22	134375	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_347_COL.txt	-69.63	3.38	149334	29187.6	5987.18	2806.34	135579	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_348_COL.txt	-69.63	3.13	118549	29540.5	5978.72	2865.27	135495	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_349_COL.txt	-69.63	2.88	76175.3	21689.3	5969.36	3014.94	131338	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_350_COL.txt	-69.63	2.63	74450	20094.3	5951.28	3048.77	131252	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_351_COL.txt	-69.63	2.38	68075.2	12671.3	5819.96	3423.79	131710	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_352_COL.txt	-69.63	2.13	53455	9370.9	5804.73	3535.79	131648	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_353_COL.txt	-69.63	1.88	64844.7	11653.6	5743.54	3554.09	131441	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_357_COL.txt	-69.63	0.88	66481.1	11160.1	5787.05	3586.53	132166	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_363_COL.txt	-69.63	-0.63	51001	13492.1	5796.64	3609.76	127375	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_364_COL.txt	-69.63	-0.88	52275.2	13506.3	5836.31	3592.18	127568	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_365_COL.txt	-69.63	-1.13	46956.3	6456.09	5838.85	3716.8	127988	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_366_COL.txt	-69.63	-1.38	69956.2	9796.32	5843.65	3607.43	128175	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_367_COL.txt	-69.63	-1.63	40396.1	6633.65	5859.16	3594.92	127289	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_368_COL.txt	-69.63	-1.88	40217.9	6700.61	5840.42	3644.73	127388	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_369_COL.txt	-69.63	-2.13	52622.4	12575	5915.17	3636.45	124912	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1162_370_COL.txt	-69.63	-2.38	52871.9	12614.1	5910.95	3656.97	125009	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_336_COL.txt	-69.38	6.13	283440	21260.8	6286.33	1912.52	150127	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_337_COL.txt	-69.38	5.88	257056	26606.3	6249.73	2048.44	146071	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_338_COL.txt	-69.38	5.63	253164	28208.8	6165.65	2185.7	145903	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_339_COL.txt	-69.38	5.38	200526	33284.9	6236.31	2391.91	144419	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_340_COL.txt	-69.38	5.13	214622	31433.9	6199.91	2370.94	144424	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_341_COL.txt	-69.38	4.88	190814	30964.3	6205.02	2529.21	138615	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_342_COL.txt	-69.38	4.63	197174	31041.5	6108.17	2501.24	138614	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_343_COL.txt	-69.38	4.38	184401	26270.5	6123.64	2598.12	138204	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_344_COL.txt	-69.38	4.13	185811	26183	6115.6	2550.22	138192	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_345_COL.txt	-69.38	3.88	175127	26978.7	6143.55	2661.8	136338	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_346_COL.txt	-69.38	3.63	160867	25995	6137.01	2668.28	136325	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_347_COL.txt	-69.38	3.38	182892	22272.9	6071.21	2782.87	137660	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_348_COL.txt	-69.38	3.13	171513	22162.1	6059.52	2823.26	137544	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_349_COL.txt	-69.38	2.88	95619.2	15624.6	6062.49	2961.39	131559	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_350_COL.txt	-69.38	2.63	96418.3	14933.4	6035.67	2990.82	131441	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_351_COL.txt	-69.38	2.38	68848.5	11689.5	5869.48	3335.12	132438	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_352_COL.txt	-69.38	2.13	55908.2	9621.27	5854.74	3398.28	132389	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_353_COL.txt	-69.38	1.88	63371.4	11031.4	5901.59	3501.19	131525	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1163_357_COL.txt	-69.38	0.88	70531.8	14011.8	5818.9	3579.01	131997	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_336_COL.txt	-69.13	6.13	282919	21433.7	6286.36	1968.12	150203	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_337_COL.txt	-69.13	5.88	252370	26948.2	6250.74	2130.35	146154	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_338_COL.txt	-69.13	5.63	250845	28503.9	6170.57	2245.88	145990	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_339_COL.txt	-69.13	5.38	190246	34951.5	6250.11	2434.72	144531	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_340_COL.txt	-69.13	5.13	201375	30421.8	6225.99	2425.64	144549	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_341_COL.txt	-69.13	4.88	189310	30961.5	6228.76	2546.61	138747	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_342_COL.txt	-69.13	4.63	227215	25148	6114.18	2517.29	138760	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_343_COL.txt	-69.13	4.38	178069	27133	6126.08	2638.02	138337	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_344_COL.txt	-69.13	4.13	185652	26242.1	6125.85	2571.95	138303	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_345_COL.txt	-69.13	3.88	171980	27400.5	6156.92	2693.79	136422	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_346_COL.txt	-69.13	3.63	156387	26688.9	6150.42	2752.96	136382	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_347_COL.txt	-69.13	3.38	175315	22152.2	6076.52	2861.42	137711	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_348_COL.txt	-69.13	3.13	165999	21373.4	6049.31	2880.14	137584	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_349_COL.txt	-69.13	2.88	94375.5	15649.8	6041.69	3032.83	131587	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_350_COL.txt	-69.13	2.63	88485.4	14619.8	6008.79	3085.52	131470	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_351_COL.txt	-69.13	2.38	80500.5	11489.6	5845.66	3395.92	132462	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_352_COL.txt	-69.13	2.13	82056.4	11081.2	5842.77	3417.27	132450	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1164_353_COL.txt	-69.13	1.88	63402.4	10996.3	5900.04	3512.35	131599	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_336_COL.txt	-68.88	6.13	254132	26360.5	6385.43	2104.21	153506	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_337_COL.txt	-68.88	5.88	264304	24889.5	6305.92	2157.66	147529	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_338_COL.txt	-68.88	5.63	266403	25543.2	6235.77	2245.77	147376	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_339_COL.txt	-68.88	5.38	263773	25993.4	6324.29	2392.5	146205	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_340_COL.txt	-68.88	5.13	254775	26444.8	6312.38	2371.84	146226	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_341_COL.txt	-68.88	4.88	217192	24834.6	6354.76	2509.97	140807	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_342_COL.txt	-68.88	4.63	225980	26745.1	6227.16	2467.79	140834	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_343_COL.txt	-68.88	4.38	196989	25311.9	6282.66	2573.79	141485	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_344_COL.txt	-68.88	4.13	201771	25367.3	6284.72	2513.82	141416	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_345_COL.txt	-68.88	3.88	208798	24013.6	6254.83	2608.07	137702	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_346_COL.txt	-68.88	3.63	201282	23763.6	6247.66	2734.31	137639	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_347_COL.txt	-68.88	3.38	146956	21416.8	6143.32	2883.92	138595	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_348_COL.txt	-68.88	3.13	143147	20445.2	6098.17	2874.76	138466	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_349_COL.txt	-68.88	2.88	84698.3	14502.7	5799.41	3046.24	130873	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_350_COL.txt	-68.88	2.63	79643.4	14289.2	5760.89	3114.29	130743	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_351_COL.txt	-68.88	2.38	55834.3	13348.7	5992.46	3316.89	132217	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_352_COL.txt	-68.88	2.13	56041.5	13318.7	6003.63	3318.9	132210	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1165_353_COL.txt	-68.88	1.88	40258.6	12259.9	5794.75	3336.47	130748	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_336_COL.txt	-68.63	6.13	250445	25940.6	6383.93	2144.7	153590	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_337_COL.txt	-68.63	5.88	245542	27465.7	6305.25	2185.18	147621	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_338_COL.txt	-68.63	5.63	265258	25862	6241.61	2264.18	147476	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_339_COL.txt	-68.63	5.38	262460	25957.8	6333.09	2412.81	146304	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_340_COL.txt	-68.63	5.13	253898	26301.1	6321.84	2387.79	146349	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_341_COL.txt	-68.63	4.88	233624	26497.5	6362.31	2491.71	140940	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_342_COL.txt	-68.63	4.63	224430	26952.2	6227.79	2492.99	140979	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_343_COL.txt	-68.63	4.38	192458	25494.5	6283.4	2655.97	141621	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_344_COL.txt	-68.63	4.13	199634	26436.1	6290.44	2564.22	141533	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_345_COL.txt	-68.63	3.88	203018	23830.9	6263.93	2676.42	137795	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_346_COL.txt	-68.63	3.63	187768	25205	6255.41	2842.7	137698	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_347_COL.txt	-68.63	3.38	101889	27572	6143.03	2991.58	138639	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_348_COL.txt	-68.63	3.13	135801	21472.3	6082.89	2987.52	138500	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_349_COL.txt	-68.63	2.88	83914.1	13966.8	5775.58	3107.84	130900	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_350_COL.txt	-68.63	2.63	74178.5	15903	5733.82	3101.88	130768	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_351_COL.txt	-68.63	2.38	56571.1	13322.7	5968.45	3282.57	132246	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_352_COL.txt	-68.63	2.13	53142.2	13222.8	5990.03	3332.66	132270	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1166_353_COL.txt	-68.63	1.88	39944.3	12585.6	5789.89	3413.18	130817	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_336_COL.txt	-68.38	6.13	252980	24601.1	6462.29	2158.21	155119	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_337_COL.txt	-68.38	5.88	226286	29532.3	6476.4	2180.92	150458	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_338_COL.txt	-68.38	5.63	221691	31160.6	6410.04	2251.49	150320	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_339_COL.txt	-68.38	5.38	225288	27487.5	6563.03	2371.88	150726	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_340_COL.txt	-68.38	5.13	226885	27436.8	6499.31	2334.27	150747	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_341_COL.txt	-68.38	4.88	217810	25718.9	6571.84	2432.92	145189	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_342_COL.txt	-68.38	4.63	215468	25590.3	6480.05	2508.86	145213	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_343_COL.txt	-68.38	4.38	191767	25092.5	6394.98	2748.52	144125	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_344_COL.txt	-68.38	4.13	196897	25541.7	6427.17	2644.36	144039	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_345_COL.txt	-68.38	3.88	218753	23404.7	6304.97	2775.46	138911	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_346_COL.txt	-68.38	3.63	194498	24573	6293.71	2941.21	138825	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_347_COL.txt	-68.38	3.38	91886.1	29151	6205.46	3148.88	138705	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_348_COL.txt	-68.38	3.13	92395.3	23904.3	6148.27	3166.87	138545	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_349_COL.txt	-68.38	2.88	59286.1	13807.3	5886.13	3232.62	130928	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_350_COL.txt	-68.38	2.63	46722.1	12786.5	5854.6	3202.95	130767	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_351_COL.txt	-68.38	2.38	39253.1	10840	5958.04	3236.37	132093	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_352_COL.txt	-68.38	2.13	51221.7	10581.2	5966.47	3317.79	132109	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1167_353_COL.txt	-68.38	1.88	38122.7	11542.7	5855.39	3376.75	131377	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1168_336_COL.txt	-68.13	6.13	253100	24604.1	6461.96	2142.96	155461	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1168_337_COL.txt	-68.13	5.88	226834	29541.3	6466.06	2170.48	150795	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1168_338_COL.txt	-68.13	5.63	231384	28727	6394.65	2193.74	150643	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1168_339_COL.txt	-68.13	5.38	224765	27999.7	6518.91	2285.01	151025	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1168_340_COL.txt	-68.13	5.13	224246	28038.8	6399.14	2261.96	151002	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1168_341_COL.txt	-68.13	4.88	220844	26081	6463.25	2409.49	145396	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1168_342_COL.txt	-68.13	4.63	216827	25912.4	6404.48	2504.32	145367	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1168_343_COL.txt	-68.13	4.38	190105	25326.1	6349.71	2738.57	144281	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1168_344_COL.txt	-68.13	4.13	192322	25576.2	6406.24	2677.12	144233	1053	avg
